ID,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Audio File,gender_male,gender_female,diagnosis_AD,diagnosis_HC,language_English,language_Spanish,language_German,language_Greek,age_scaled,education_scaled,LA,Dur_LA,GA,Dur_GA,Turn_switches_per_Minute,PAT_SP,PAT_LP,Dur_PAT_SP,Dur_PAT_LP,GA_PI,Dur_GA_PI,SPR,SPT,TPR,FCR,PAT_TL,INT_SP,INT_LP,Dur_INT_SP,Dur_INT_LP,GA_IP,Dur_GA_IP,INT_TL,Audio_File,total_words,mean_duration,max_duration,min_duration,std_deviation,mean_score,max_score,min_score,log_sum_score,short_pauses,long_pauses,total_pause_duration
adrso287.wav,-0.2556845770605932,0.9652442600610736,-0.9792313205732992,0.2428265234125388,0.3496443457483139,1.447697826985603,0.2126648540159841,-0.1071451064858265,0.4134833561841855,0.3994167720882517,-0.3684859430989284,-0.96853806004591,0.0441400890359715,-0.2255186619981956,-0.4650247839484629,-0.6354316110188184,-0.6375585159415089,-0.6849541154421748,-0.6886839821573706,-0.6898074496855876,-0.5200459618407021,-0.6039566976153166,0.6312657641957315,-0.3455446701416698,0.9927076917429604,0.0018380453934981,-0.2840673590311867,0.0102404000949197,-0.6180766578168555,-0.0211440060980115,1.1055233263971378,0.3595918354458311,-0.7556241102254448,1.239643811602252,0.2616879958686617,0.0350160531427928,0.1748718458482326,-0.0266691164261139,0.9529799107085756,-0.0595541606593072,-0.3362667612456417,-1.0236447815358125,0.8791680746558427,-0.9437226317442612,0.910113292751952,-0.748402867242641,-0.4893235199521364,0.2159958644351117,1.2606127846182318,-0.5736298094979907,0.8009580771765625,-0.2682682078118464,-0.1612863175081015,-0.3132822573510683,0.7664062030681545,-0.2198839371104139,0.7567288909841426,0.0227985647561708,-0.863065046067481,0.6511366413458101,0.7333939599331497,-0.691276541571482,-0.0937574812677495,0.0209703324378878,-0.9289653372495852,0.7157459698818585,-0.6246783650520746,-0.3507722826697443,0.2598948803614052,-0.3346734977048289,0.8427678947259537,0.0179050204179848,-0.2786653534405404,-0.0411126100217478,-0.356534866055217,-0.0026172681229528,-0.2648880874030992,0.1413948447556939,-0.0301037810938743,-1.1565596234728095,-0.0777974654809877,0.8438028251200369,0.0702229602403348,-0.1169638202308912,-0.1530989971282438,-0.5644892693713819,-0.5747459796439378,-0.0157493253773063,adrso287.mp3,0,1,0,1,1,0,0,0,0.1158056063135168,0.5554012998240543,0,0.0,0,0.0,0.0,0.031055900621118,0.031055900621118,-0.0982969643288509,-0.2236089862307754,0,0.0,2592.1,-3.241001690957404,0.0,-1.3392382639503986,8.473684210526315,0.031055900621118,0.031055900621118,0.0,0.0,0,0.0,0.0,adrso287,161,0.2128260869565219,1.041,0.0199999999999995,0.2530839135632728,0.6854906832298137,0.998,0.0,-110.57413807253282,8,0,0.321
AD-W-83-247.wav,2.2158869364710188,-0.6297436974795698,1.807567316840557,1.4820932650036591,1.5378689830716183,-0.5444063521330158,-0.0085164614027716,0.4770872224375054,0.0800240910075304,0.0009004097727172,0.0392790492048647,0.3638653246304265,-0.7724149729697104,0.2110497345425212,0.1438307963152704,0.5592991414656031,0.1630266861192402,0.7085810371928686,-0.3025224071638874,0.0221740384108568,-0.2030858459112404,0.617511912849309,-1.6435480779453897,1.7879672943399458,-0.9836459480111396,0.2273317693490396,-2.823660200720389,-0.2080033487523255,-1.7016649384460134,-0.0022773921812841,-1.0125297811378058,-0.712847261659822,-0.9489761105958238,-1.0073373581507683,1.070512406296558,0.0145318781421401,0.8043654366114525,-0.0624362227322254,0.0181579317303213,-0.0304058106328353,1.5857502420849032,1.240708666316649,-1.1323074618114417,3.785667840412257,-0.2106097572621035,0.2371066401554252,1.3212153749232318,0.8605584636362805,-1.3932350569481973,1.5859648347430917,0.1484950637788683,-0.7205849000465323,1.02584593529242,0.7980903905262,-0.4491616791184199,1.0099578770667692,0.1653175104942828,-0.9178845385633176,0.8684362606191043,-1.8286955917110967,-0.5748693585517123,2.1751849805017582,3.073334350112121,-0.0432903206580788,-0.2022421984054649,-0.1427959315172113,-0.0663070093323278,0.8787546829319568,-1.4785849953864934,3.601567991768856,-0.9552529741473104,0.1426182921624275,-2.591751854759237,-0.0499048857375761,-1.446924880943377,0.0234479964254158,1.2705596550493985,-1.085170079541539,2.872088345466663,0.674102121467869,-0.6773634402090296,-0.7927968646799263,-0.94186955166639,-0.0034202302303478,0.0709161671688557,0.6135691127148007,0.6862847194391645,0.4469973915128934,AD-W-83-247.mp3,0,1,1,0,0,1,0,0,1.2041942785903772,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0142857142857142,0.0285714285714285,-0.0101672679567071,-0.112922269596589,0,0.0,1633.3333333333333,-1.1479173499508035,0.0,-1.1230895375532963,17.5,0.0142857142857142,0.0285714285714285,0.0,0.0,0,0.0,0.0,AD-W-83-247,70,0.437128571428571,2.039999999999999,0.019999999999996,0.2577135353964371,0.7529285714285714,0.992,0.0,-74.16669633460275,26,1,11.109000000000004
AD-M-81-280.wav,-0.7238469533167806,-0.1074696605242322,-0.1958652399732535,-0.7000747986467482,-1.208687646656143,-0.956626496338508,-0.8932506383881937,-1.039439172036285,-0.6500921910270174,-0.7596120116929114,0.8465432508203223,-0.5137360522380044,0.7944194048405278,1.1948180287330803,0.8439634811628698,0.7351216794918652,0.3594793299700639,0.2023374566343597,-0.0900365392800028,-0.2573670341918528,0.6733586381047912,-0.502909713334013,-0.6948395541149874,0.47233061938031,0.378149447718588,0.0342366456090778,1.3690660766291098,-0.0747142409279397,1.2513128178762245,0.0873266908288006,-0.5947156994624093,1.0375890826709042,-0.7419653240800529,-0.3293041602200878,-0.7112439606261487,0.0753448332421641,-0.6467626680479548,-1.136637569105496,-1.185732723129733,-0.0315833097604824,-1.1520627411808229,0.7527597650788412,-2.0242536943561578,2.0661290258728133,0.2456122112902732,0.0045006765042332,-0.6620647578261685,-1.0668374467989274,-1.9709753129454608,1.968478046610804,0.1723277352928562,-0.2328667028141019,-1.4720165224710795,0.3721121029750628,-1.0424758415416338,-0.4189932517854796,0.3017794188074243,-0.7292573863235406,0.5558228501825794,-0.4051001939425614,-0.9172352412826834,0.6671660360896002,-0.6723457394876449,0.109135848718861,0.3551343682875275,0.1994848647740657,0.7120945042117409,-0.7061943540733129,-0.7911184075324846,0.9544799062949044,0.4691679312465336,0.0266502366944164,1.1948146816786984,-0.0446640851056137,1.518281123686293,0.1266482019243157,0.7255255806677263,-0.7121792196040223,-0.3692087418512904,-0.8652352260925861,0.6064449599437384,-0.1070262920542377,0.2056364796709194,-0.169615268183676,-0.0394965166539438,-0.2295796903121071,-0.3416818984940327,0.6994030008852739,AD-M-81-280.mp3,1,0,1,0,0,1,0,0,0.9865165441350052,-0.5480977561324046,1,0.5311718470882458,0,0.0,1.339764201500536,0.0,0.0,-0.0,-0.0,0,0.0,0.0,-3.2023289665211063,0.0,-13.037554585152838,11.0,0.0,0.0,-0.0,-0.0,0,0.0,0.0,AD-M-81-280,11,0.232,0.5020000000000002,0.06,0.1170426213249326,0.7975454545454547,0.956,0.498,-2.627638264511868,10,0,0.8829999999999997
S056.wav,0.2851611887822247,0.4463477978838668,-0.5659933195294533,0.6084452818551033,0.2614755949459779,0.8946417579346652,0.4417488491601899,0.2161994552520023,1.7254688600648578,1.2825795533714337,-0.5908752350302325,1.0430380808437896,-1.0817027310124363,-0.6907459100369032,-0.3769594753053038,0.019170612762666,-0.2084791640383165,-0.4014368087985548,-0.1711042928399883,-0.1350974470829778,-0.4957541110162731,0.5035864033887002,1.0965248813099056,-0.0411129203403603,-0.0114322091948,0.0555838965511718,-0.3259045669033767,0.0919923938998724,0.3827866065719446,2.291485418097144,0.4021578744610718,0.3242767927921679,0.481384425810938,0.629570940800308,0.5953852099391346,0.0179506562627046,-0.2834422101699025,0.2110574019081745,0.4108526752756545,-0.0242325427024088,1.723151328546159,-1.4935371869769642,-0.2661694042715513,0.8310581883336916,-0.3592004400386464,0.5146903856908687,1.564303768580965,-0.3990993824624557,-0.7727774389697215,0.2534616360433686,-0.4226627110006468,0.3869261276219287,1.5174116362990722,-0.1702525190709216,-0.2062714173564893,0.025930338400816,-0.4820607979239571,0.3871096607667235,-1.1359403087726494,-0.0680127446569311,1.3610746156846354,0.251649934492697,0.127028817360593,0.0238218031552541,-1.8002038719696647,0.3923179331251657,-0.3399580578067948,0.2619813710723178,1.5215943206679283,0.0384216647220862,0.191717081481934,0.0370908984296163,-0.2038409566976831,-0.0386725367054835,0.0978388755119978,-0.112764253505238,-0.5125531798926329,0.5658733525483348,0.3214697359838236,0.3112037434746869,-0.8064468682947306,-0.3588757155207642,-0.1426595947600318,-0.1671832442751544,-0.1383666896717383,0.0548024329298182,0.0083796990072203,0.20035902436701,S056.wav,0,1,0,1,1,0,0,0,-0.4283887298249134,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0176470588235294,0.0176470588235294,-0.0372774197489386,-0.1377783207599034,0,0.0,4816.666666666667,-2.596133288537308,0.0,-1.1823859992058887,15.454545454545457,0.0176470588235294,0.0176470588235294,0.0,0.0,0,0.0,0.0,S056,170,0.2132470588235298,1.1400000000000006,0.0200000000000031,0.2034050555148434,0.7506470588235294,0.998,0.001,-64.38496812721762,47,0,10.18400000000001
adrso152.wav,0.3338785497386953,-0.8891986783179299,0.8855737557379567,0.3112130652773294,-0.1061005369629247,-1.104460691366445,1.853592899473819,1.49935057600262,-0.3746542932262909,0.40065342978456,-1.099768668513745,-1.0900077642448611,-0.6054534779275565,-1.0085581866795064,-1.1809593892921104,-1.2706594443170645,-1.312050917805026,-1.350274145390538,-1.1724864860971005,-1.239450631085984,-1.065375986000534,-0.6483908497349934,-1.5569694003906018,0.2162604545087813,0.9650698793883226,0.0023706215430335,0.1358159899755034,-0.0583800530046179,0.1668531395007871,-0.196014679277147,-1.037324409657751,0.7005008582912633,-1.0197431588197856,-1.1044268521542964,0.3975915431694488,0.0090569135640489,0.8056635562369894,-0.0630666444729243,0.2448175188842939,-0.0552753036144645,-0.8595372207368838,1.371824720133235,-0.7745556303221557,-0.8078976491444466,-0.2840637784052972,0.4525057894684872,-0.3593790562419152,0.1869389389092476,-1.453068027587186,-0.4824469800446934,-0.2552412766156519,0.2364129737368239,-0.402017489251223,-0.2663314613450976,-1.7839949653271596,-0.4237817319083994,-0.224890058291266,0.0342655884949933,0.7642509493192292,0.3718085567778532,-0.8215982937733952,-0.4600237805660152,-0.1214958697466334,0.0094781910752618,1.1239178475113771,-0.1579011634102244,-1.129185726697235,-0.5075667711441056,-1.6392322780378752,0.1182578440527116,0.8649880450091075,0.0183291749442603,0.1419843511917432,-0.043869741285066,0.2283835481556947,-0.1137801164937263,0.4022126504918846,-0.4658754478756566,-0.0920919624985489,0.3216638806852345,-0.7183514131067996,0.5531716124457224,1.092221418534498,-0.2456128247875078,-0.2475875576687976,-0.2628200077723681,-0.2841085751350204,-1.528509770009301,adrso152.mp3,0,1,0,1,1,0,0,0,-1.734455136557146,0.5554012998240543,0,0.0,0,0.0,0.0,0.050314465408805,0.0125786163522012,-0.1574497838799898,-0.1035045342825663,0,0.0,2528.1,-3.3689295703025683,0.0,-1.2711246715823374,9.9375,0.050314465408805,0.0125786163522012,0.0,0.0,0,0.0,0.0,adrso152,156,0.225326923076923,2.6409999999999982,0.0199999999999995,0.2300026248313762,0.7195641025641026,0.993,0.0,-88.48478154853616,23,0,2.499999999999999
AD-W-72-250.wav,1.6739682845519717,-0.4726420446708299,1.539224053974222,1.1477502205236547,0.8412105942868832,-0.9200607055320768,-0.5949872308628692,0.3357355298439242,3.309643994368212,2.45472832937983,0.159606436065269,-0.2027013401833822,0.0800906190568611,0.3753289958962336,0.1727475286491314,0.1899197163741609,0.1844010071403656,0.3116955278405604,-0.1359808695281623,0.0826258523874694,-0.4191949950840412,-0.2015801099354005,-2.1931179837115486,2.857075960107485,-1.7911574229253922,-0.4010245995567742,-2.5489130198556937,-0.2140254588017438,-3.2575910422016503,0.009864694387704,-1.2096080535670952,-0.5337579267849154,-0.052718044103026,-0.7701958301553368,0.4433314728849836,0.0231981595227388,-0.404691023582859,0.1626843619689121,-0.7170184512803575,-0.0353011589982928,0.801284733482979,2.3942233801408523,-0.8927255243573274,2.5629614203946507,0.0412029746424848,-0.0724157266688662,0.8668149864672847,1.1263646415927542,-0.9881107395551452,0.786895155571986,0.532698918149926,-1.630274343199169,0.5109895848845594,0.6607971902139147,-0.4157237519409213,-0.0352031500677372,0.6038915223962452,-2.0329637905929023,1.697912832897225,-1.8897961943081083,-1.548648633804296,2.109114554139169,2.968665335584307,-0.0429841030938038,-0.2776650140136812,0.6583514193765968,-0.4536292977813497,-0.2849814247324621,-1.979292734018152,3.7426787795089536,-2.0468049823316954,-0.056173207709925,-2.1531346643689475,-0.050399049181792,-2.98031986399549,0.0423312103348635,2.29019120364537,-2.200710001844331,2.843159777697455,0.2029816774678909,-0.1637025896034347,0.1178664362821907,-0.4559508562649955,-0.0898251555337022,-0.1160055980990795,0.0061568576370674,-0.0315265985786495,0.1084951471537955,AD-W-72-250.mp3,0,1,1,0,0,1,0,0,0.0069667390858307,-1.099847284110634,0,0.0,0,0.0,0.0,0.0625,0.015625,-0.082410332280379,-0.0516214162901355,0,0.0,819.2,-1.279539365828302,0.0,-1.134431604622336,9.142857142857142,0.0625,0.015625,0.0,0.0,0,0.0,0.0,AD-W-72-250,64,0.493828125,5.143000000000001,0.0399999999999991,0.2321106109021287,0.7852343749999999,0.991,0.0,-65.93690807011086,21,0,5.122999999999999
MCI-W-82-243.wav,1.146198912175578,0.940805011588344,0.2668940652011395,0.6675153563436363,1.019635248369127,0.6920781796086809,0.7914305664644585,0.7853307330405411,1.4525800961595572,0.5254145103286965,0.4378903639017677,-0.2111396171340916,0.331255168365748,0.5716892388349167,0.3981964968321514,0.367671634403152,0.4078809494358407,0.8173872202090362,-0.1748966428716113,-0.1240155757246145,0.1025372269524912,0.1290743302756491,-2.771795694642883,3.920482138102476,-0.5101831444636349,0.0895871378542551,-2.422152429812161,-0.2174504049522009,-3.1250066949020376,0.010254862009644,1.2834084353044626,-1.495917553177106,1.0760202065926214,-1.157982832762576,-1.439149443264601,-3.632318255418564,-0.877613053561331,-0.2642153571473442,-1.1855502516535388,-0.01153539973021,1.357384139753893,1.479512031906972,-1.586496936545665,3.402700840964356,0.0199948704093814,-0.1534383856231407,1.7131695676454393,1.404740201652996,-0.404401199432897,1.4290066142425009,0.1824905054319754,-1.0546365243821127,1.2895754317785115,1.3192750067410652,-1.236949018023037,1.2775204915517748,0.2851346489895547,-1.6151310697383094,1.4827833134348634,-2.996473718083734,-1.541469312155977,3.69151421406068,2.723612864902845,-0.0401812172898753,-1.1024322993322502,0.3741941317389706,0.2458083358687897,0.1508449749981071,-2.7619755134170934,6.069472842162318,-0.2789471684233653,0.0495323296939973,-2.2033216808075298,-0.0502934436232472,-2.7712092472909755,0.0401255669149916,1.6964305650897442,-1.637620191192771,2.9869413119922466,-0.3146189131050088,-0.0830812542716534,-0.7140217087915278,0.4196785838198012,-0.20566087935798,-0.1879478993902494,-0.0836614255578794,0.0034442559250621,0.3068891413589008,MCI-W-82-243.mp3,0,1,1,0,0,1,0,0,1.095355411362691,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0704225352112676,0.0140845070422535,-0.065151017728168,-0.0417925147734734,0,0.0,840.1666666666666,-1.1654629021667762,0.0,-1.1069435325016417,10.142857142857142,0.0704225352112676,0.0140845070422535,0.0,0.0,0,0.0,0.0,MCI-W-82-243,71,0.4428732394366195,2.6209999999999987,0.06,0.110471029880097,0.8551971830985915,0.993,0.348,-11.91836986207412,36,0,14.306000000000008
S143.wav,0.4442811990077791,0.1052587663137491,0.1389694756070384,0.6507252627698332,0.2637525436831336,0.0999722739562055,3.1673098429473963,3.408808391740584,1.22241826912882,-0.2573710665204888,-0.5818731067112035,2.640468106873948,-1.2050194587518643,-1.320536332238397,-0.1166178314347008,0.4220563326638262,-0.2379506841143169,0.4138113008949529,-0.4909168308439214,-0.6949284369999446,-0.630870157553992,1.1926422410867914,0.6493654773574071,0.0445500775677837,-0.1108660689527791,0.0569830995115288,-1.1988715436855053,-0.5276336466128217,0.4051409164509452,1.0196375880403044,0.0205718999458826,0.6145846818328388,-0.0964093105844092,2.7041984671605537,1.1682673645327684,0.0091436218486738,0.4091240194054297,-0.0369837859640563,1.2597864353920285,-0.0458426610635968,1.653149689699421,-0.7709899346385034,0.257253902297107,1.587514392161612,-1.6291440310344512,1.1471119687233815,0.7698381330092071,-0.1121768212338534,0.1445038460679555,0.4544268683640095,-1.6419434631349703,1.297600993916149,1.3993061194855625,0.1683018383244598,0.4890873068058704,-0.3822313503253932,-1.771135719717661,1.4183651289177786,-0.6676241880077535,-0.3785542860216038,1.5075458984214771,0.6203850254694212,-0.202108657222387,0.0501931127270658,-0.5091892938148368,-0.5687478557529617,-0.1825506016167237,-0.1011043280169074,1.560909051082423,0.4345120945319743,0.2257825974313126,0.0403641734971384,-0.8541958068982802,-0.1450317046244846,0.77927971556821,0.3663792820173772,-0.4735870088515553,0.7334620192005815,0.6554059716650383,-0.7002715786026691,-0.8409617060687911,-1.4917674636862133,-0.1678478336637828,-0.2399658320024754,-0.2059070046427532,0.8705484481721083,0.7184337090225162,0.5028093588274675,S143.wav,0,1,1,0,1,0,0,0,-1.2990996676464015,-0.5480977561324046,1,0.1681319661168078,0,0.0,2.139991083370486,0.0,0.0,-0.0,-0.0,0,0.0,0.0,-1.1290929619872037,0.0,-5.276157320286037,0.0,0.0,0.0,-0.0,-0.2417357596640465,0,0.0,9.333333333333334,S143,12,0.2651666666666663,0.4209999999999994,0.0599999999999951,0.3181248008076215,0.6283333333333333,0.949,0.01,-12.38513037454044,9,2,7.446000000000005
madrs087.wav,1.4708585865441726,-2.2199615455059645,1.7221024307711057,1.1116105856402143,0.7377322182561086,-1.2276402383941407,-2.1195658693808075,-1.760599222237132,-2.113197503897974,-1.351742560028017,0.6146449763761385,-1.5979782646974705,1.7427260087775625,0.712110415690147,0.2655370044971859,-0.4824001737085448,-0.660587567888043,-1.1835291931422782,-1.1890142522305738,-1.0967276481277204,0.1768044242368266,-1.4597808202632327,2.7494868524979506,-0.9995092156720412,-2.25989716599939,-0.1123488004096556,-0.8747314744583405,1.1998825171709426,-0.7408402927878547,-0.0038555287896078,-2.257305175719892,-3.0627721366074385,-2.3343505159810567,-1.4101162426405751,2.118838997460744,-0.0176829798307465,-1.0345477027763486,-0.1846812228236245,-0.0665666208353381,-0.0551537623998211,-0.2936599427033493,-1.345102725189337,2.273429653617714,-0.8737067877440136,1.2915316123075151,-2.254155821962865,-1.1581018809402115,-1.2745838686477782,2.23594978950572,-0.9582737604211884,1.2656970715877578,-0.7504392587571636,-1.0575755078503384,-0.4354819317651068,0.541946902764097,-1.078785065599624,1.1975621577805726,0.0876261641194502,-0.1625572256728947,1.0646576709134543,0.4553959013508798,-1.6292875061664651,-0.1210438322789009,-0.0097125298789218,-0.2872334286885619,1.4011794261325106,0.0272090634271529,-1.9508893203212587,2.1854152212772937,-1.7713244841711318,-2.0676404567951656,-0.0306152276889489,-0.7121450983639378,-0.0184153673675864,-0.4901919240894073,0.0213590468427949,-2.164927628281073,2.567849431049404,1.6318431812882992,-2.87275558623562,1.1240451363667987,0.5245399764632421,0.0752581127242787,-0.1031912159786,-0.2841068775168948,-0.5996172233146461,-0.6691010144859427,1.0412363275236802,madrs087.mp3,0,1,0,1,0,0,0,1,-0.8637441987356576,-1.099847284110634,1,0.5541014698909436,0,0.0,5.689900426742533,0.0,0.0,-0.0,-0.0,0,0.0,0.0,-1.806140878988561,0.0,-6.348585189644792,0.0,0.0,0.0,-0.0,-0.0,0,0.0,5.5,madrs087,3,0.5203333333333328,0.7799999999999994,0.0999999999999996,0.037151342132179,0.5596666666666666,0.605,0.514,-1.7478773291927965,2,0,0.1000000000000014
Park_Dement03.wav,-0.0399287269423926,0.6154074300838664,-0.079077833210358,-0.3284819903601272,-0.3474397202703717,-0.2492384787672008,1.223781622128762,2.094668922973588,1.6125166681773668,2.186142590882963,-1.1042007692332778,1.8386310951393088,-1.1749639216510557,-1.2678532333097927,-0.9563785965853688,-0.7016923139278968,-0.7716902672572369,-0.3162952731849626,-0.9770834785908192,-0.8956103763641737,-0.9996669672780126,1.8306577420505088,-1.3510590600746697,0.3087831837440271,0.035886965895965,0.0566676158471575,1.0754731491960263,-0.0600874637480832,0.5834929938715726,0.3317269316710172,-0.0834411547313173,-0.8153721412121939,0.5638825993136913,-1.1252646073776629,-1.2706697755178875,0.3957921888018906,-0.1517547908482983,0.006274062962827,-1.368631260225713,-0.0277879461230675,0.1299677334877047,2.821692623217578,-3.210325443803995,2.927671534053089,-2.0969684287062256,1.287980474401774,0.320662375455678,2.7083385271644365,-3.029447324844712,0.6704009036237433,-1.990323335299064,1.3778486708642097,0.2708421546173677,1.165628071080102,-2.885361356829607,-0.1707194173729131,-1.9417595728971195,1.195188827988262,2.034872714861241,-2.013894971518382,-2.140586425640796,1.7910337307502184,-0.018505689878345,0.0226761589321357,1.341595826232018,-1.6576692854520203,-0.8645713601169087,1.1214522774008155,-1.6174334099161536,1.517418734842953,-1.0654564350497266,0.2177287319018995,0.7188943470999624,-0.0427535612851494,-0.3473586152737093,-0.0579988855648107,-0.9004636260674341,0.7562996810500706,-0.713661409562349,0.468171138111647,-0.7732982676546454,-1.871908028546255,-0.7244045623169186,-0.2250002135190356,-0.1929343461580124,1.6340281604381373,2.640333977364595,-1.1238463179716716,Park_Dement03.mp3,1,0,1,0,0,0,1,0,0.9865165441350052,-0.5480977561324046,0,0.0,0,0.0,0.0,0.009090909090909,0.0386363636363636,-0.0170877185839627,-1.1768418052643366,0,0.0,9219.047619047618,-1.7914215337011177,0.0,-2.204356411456955,5.057471264367816,0.009090909090909,0.0386363636363636,0.0,0.0,0,0.0,0.0,Park_Dement03,440,0.4991795454545464,12.471000000000004,0.0399999999999636,0.2704957290167856,0.6240613636363637,0.991,0.002,-308.3339435298357,3,0,0.1200000000000001
HC-W-78-217.wav,1.4406037879458835,-0.981056145476261,1.6318286156019737,1.2763664471627505,1.168302921263266,-0.705944405333461,-0.928489676352754,-0.9598855259712948,-0.2348475453112324,-0.1903814486612672,1.017923978179156,-1.1111075294328217,1.6799866220042474,1.1927735128916417,0.7091687149353305,0.1336619316564209,-0.4425247956603583,-0.6274477226285462,-0.4931736138912514,-0.4658820945978431,0.731237538205539,-0.7133836585009793,-0.2341443403788899,-0.4094225031066116,-1.121219361344609,0.2179276676203925,-1.295954475158883,-0.4106636079726267,-0.4607921787233669,-0.0233924181608257,-0.381943889663207,-0.4134480452365214,-0.3960606225551304,-1.878362879995613,0.2022356300021542,0.0164818336473119,0.3235820989461294,-0.0345407430193045,-0.3905756364709045,-0.0433824741127945,0.8143187473863976,0.7236448659514488,0.562319765815722,-0.8340174233953929,0.9284661391584964,-0.7875266170342086,0.4064518613581628,0.2364308499250925,0.9182584587196192,-1.2253640557693068,1.092394493313472,-0.9120087043900066,0.3203557784077437,-0.0990974536250192,0.3857778644012914,-0.3263789775144852,1.0783487665806597,-0.5232596688161937,0.9075711503392474,0.1315334093335111,-0.4803983553714444,-0.7024932635534147,0.9605831805470688,-0.029521104456325,1.1051618025985308,-0.4181407300545405,0.5614301261015757,-0.5739391903035196,-0.7434687111617884,-0.3926522034382921,-1.052323692509914,0.1230831320494676,-1.1252779528575405,-0.0577994832002797,-0.177848683757691,-0.0090538229112253,0.3766911609663326,-0.1841707690905741,1.7511066518649103,0.1008801808846489,1.095275346497335,-0.7651356799828185,-0.69124868793769,0.0236717809355404,0.0310664635952851,-0.5040845498090722,-0.436425951811715,0.5819837690498622,HC-W-78-217.mp3,0,1,0,1,0,1,0,0,0.659999942451947,-1.099847284110634,0,0.0,0,0.0,0.0,0.0512820512820512,0.0256410256410256,-0.0666836694655889,-0.081652672055246,0,0.0,1014.0,-1.5302519030055717,0.0,-1.148336341520835,11.142857142857142,0.0512820512820512,0.0256410256410256,0.0,0.0,0,0.0,0.0,HC-W-78-217,78,0.3792307692307693,1.821999999999996,0.0200000000000031,0.2104687061432524,0.728025641025641,0.978,0.001,-42.89066691892764,15,0,3.241
